first_name,last_name,tin,FATCA_codes,account_balance,city
Mikkel,Flipsen, 95881 1465,FATCA101,19941.55,Kopidlno
Miranda,O'Halligan, 91778-9993,FATCA101,12535.95,Trenggulunan
Berti,Arlidge, 97578-0495,FATCA101,38517,Watuka
Claudia,McGaughie,935875498,FATCA101,54248.92,Brejo Santo
Gawen,Newrick, 90184-0829,FATCA101,79026.94,Ocumare de la Costa
Shaina,Danelet,995848901,FATCA101,47445.79,Askersund
Florina,Tomblings, 954-85 7970,FATCA101,54545.46,Podgorica
Cristionna,Alexsandrev, 95887 2973,FATCA101,6893.24,Heqian
Gabbie,Coskerry, 98171 3227,FATCA101,62591.71,Magsalangi
Emmy,Masic,995798903,FATCA101,92777.78,Yanghuxiang
Jeni,Wank, 976 75-1476,FATCA101,36147.41,Dolní Lhota
Marlon,O'Cooney, 970 78-6002,FATCA101,84912.31,Cipeundeuy
Patin,Trineman,986819171,FATCA101,77289.64,Bulumulyo
Dill,Cubbin,970717578,FATCA101,46506.55,Mezhevoy
Jareb,Josse, 988-845861,FATCA101,77887.61,General Vedia
Olivette,Van Weedenburg, 99582 8979,FATCA101,79365.46,Were Īlu
Freddy,Ker, 919-71-4416,FATCA101,9147.17,Banjar Bucu
Ambros,Udell, 926-779595,FATCA101,35363.64,Shuitai
Adoree,Arminger,951843631,FATCA101,62429.19,San Pablo
Tommy,Bradnam, 987-708711,FATCA101,89578.01,Nakusp
Hailee,Keiley,966866627,FATCA101,7200.65,Farīmān
Blaire,Cran, 92977-0256,FATCA101,38242.82,Jiale
Salomone,Fotherby, 90080 1483,FATCA101,88375.72,Wulijie
Keefe,Jorgensen,984838213,FATCA101,85492.69,Toyós
Kelbee,Ledgard,995716134,FATCA101,96988.57,Nanggela
Udale,Cossar, 950 836722,FATCA101,70828.99,Nova Era
Cammi,Bucklan,964857165,FATCA101,27263.04,Novoukrayinka
Reeba,BoHlingolsen, 94671-3660,FATCA101,99625.64,Yongning
Blair,Phizaclea, 908 744792,FATCA101,96015.47,Pangligaran
Isaak,Gentzsch, 930 865092,FATCA101,53267.65,Ebak
Guthry,Brideau, 950-72 2898,FATCA101,79327.74,Mubo
Perceval,Mangin,914761090,FATCA101,17444.67,Punta de Piedra
Lara,Flahive, 957 87 2053,FATCA101,40724.75,Otan Aiyegbaju
Prudence,Kingwell, 964 74-4158,FATCA101,39548.98,Aroeira
Kristel,Randleson, 94886 7859,FATCA101,48111.21,Feng’an
Luelle,England,923727683,FATCA101,7737.81,Libas
Sharron,Caroline, 900 802420,FATCA101,22653.51,Auriflama
Charley,Mackin,984762640,FATCA101,50170.39,Vänersborg
Casie,Wanjek, 913 787712,FATCA101,79304.48,Kalmar
Faber,Wyldbore,902779372,FATCA101,89522.18,Abejorral
Waylan,Hodgon, 997-791588,FATCA101,12333.25,Pará de Minas
Agace,Ickeringill,929796179,FATCA101,27233.17,Varennes
Umeko,Baden, 98774-1854,FATCA101,82731.31,Koryukivka
Karissa,Bott, 969 820079,FATCA101,56284.37,Botou
Horacio,Train,978868380,FATCA101,77330.36,Unión de Reyes
Olimpia,Knight, 916-854051,FATCA101,78585.6,Umingan
Delia,Briggs, 977 887931,FATCA101,40041.42,Jinqiao
Orin,Linzee, 92170-9294,FATCA101,53929.32,San Jacinto
Woodman,Paquet,962724194,FATCA101,74995.21,Longsheng
Franz,Nassie,966705982,FATCA101,35341.59,Shigongqiao
Urbano,Chmiel, 98778 9975,FATCA101,1818.66,Palaihari
Dorena,Malam,915713794,FATCA101,19051.3,Pueblo Nuevo
Malva,Olenichev, 984 86-7314,FATCA101,94502.08,Farkhah
Genovera,Hutchison, 99671-2776,FATCA101,49238.13,Hongchun
Vania,Lockyear,915881326,FATCA101,75358.61,New Shagunnu
Maurits,Scartifield, 999-754594,FATCA101,34510.27,Heze
Rockwell,De-Ville, 907 833877,FATCA101,15250.15,Henghe
Bonnie,Earland, 903 831663,FATCA101,64200.74,Xiaheqing
Josey,Shoulder,989873743,FATCA101,27764.26,Ebetsu
Stavro,Foston, 933-86-9190,FATCA101,60074.36,Jiblah
Bobina,Carlan, 953 71-3187,FATCA101,85903.76,Rodnikovskaya
Bliss,Kinforth, 949-818619,FATCA101,15359.99,Kedunglo
Magda,Follen, 966-77-3180,FATCA101,19134.87,Wushishi
Bartlett,Molines,942855608,FATCA101,92759.18,Luče
Lowrance,Garling,933858610,FATCA101,14862.85,Hengpi
Denver,Mirfin, 967 758829,FATCA101,66833.3,Dalu
Rafaelita,Fish,941703525,FATCA101,9765.39,Kolochava
Geoff,Fillary, 938 823991,FATCA101,14155.13,Tanglag
Michale,Cordobes, 94080 6071,FATCA101,46071.83,Huangmei
Elnar,Danielis, 96871 1660,FATCA101,37114.45,Cruzeiro
Anthiathia,Belin, 932-79-6605,FATCA101,98296.85,Bobon
Joya,Olwen, 950-73-6847,FATCA101,10272.53,Rifeng
Carlie,Munkley,918867764,FATCA101,16324.06,Lakkha Nëvre
Anetta,De Vaan, 93775 7586,FATCA101,50577.76,Sydney
Zeke,Kocher, 95482 0812,FATCA101,9236.91,Nafada
Luigi,Petters, 954-74 4349,FATCA101,24021.85,Elverum
Anastasia,Minto, 903 86-2106,FATCA101,78479.68,Javānrūd
Murdock,Youings, 932 778254,FATCA101,83766.63,Chengfeng
Ronda,Taylour,930848973,FATCA101,91707.98,Haimen
Daphne,Treanor, 942-703451,FATCA101,81573.66,Dranoc
Ric,Wilstead, 968 794731,FATCA101,41840.77,Dongjin
Marlow,Luquet,924813055,FATCA101,57150.91,Tangkou
Uriah,Comini, 96472 3401,FATCA101,76097.98,Mantampay
Berrie,Phippen, 902-84 5770,FATCA101,3363.14,Cravo Norte
Rikki,Petche, 92774 3806,FATCA101,96258.88,Gibara
Keslie,Micklem, 96480 5763,FATCA101,92251.31,Ķegums
Jeth,Earry, 967-741363,FATCA101,47132.02,Uthai
Clotilda,Tuttle, 94683-9368,FATCA101,34386.59,Sousa
Beltran,Cisar, 96370-3872,FATCA101,56448.01,Jinguoping
Audi,Barter, 93670-1494,FATCA101,26785.36,Le Blanc-Mesnil
Byron,Loache,947743963,FATCA101,97539.73,Kimakamak
Austine,Ledford,913849470,FATCA101,59621.85,Ozimek
Sheffield,Bleby,994809244,FATCA101,38697.1,Kadudampit
Marga,Heintsch, 916-73 0703,FATCA101,85187.02,Sokolo
Lester,Ballance, 902 87 5863,FATCA101,93765.11,Sviadnov
Obadiah,Van der Kruys,913798322,FATCA101,94525.42,Peace River
Zacherie,Strattan, 99486-8939,FATCA101,66285.68,Stockholm
Pyotr,Birdall, 966 861158,FATCA101,54664.41,Macaé
Michel,Beynke,950849012,FATCA101,11527.95,Khosta
Morgen,Pahler,961782159,FATCA101,880.4,Göteborg
Derron,Ventham,968781990,FATCA101,13136.96,Sijihong
Gibby,Harrowsmith, 94881 3221,FATCA101,94560.95,Nāgarpur
Zelda,Charity, 933 82-0909,FATCA101,2085.68,Santai
Brit,Darragh, 966-867361,FATCA101,91764.69,Yên Bái
Edgardo,Greave, 99073 3959,FATCA101,63261.92,Yŏnan-ŭp
Briant,Russo, 962-87-4585,FATCA101,4120.37,Imperatriz
Hy,Churm, 972-76 4477,FATCA101,24013.68,Timur
Tammy,Anfosso, 98273 1893,FATCA101,68917.54,Falkenberg
Daisey,Kerss, 930 808223,FATCA101,72093.13,Ananindeua
Olivier,Darracott,966702424,FATCA101,44482.47,Kaka
Everard,Henze, 933 78 0146,FATCA101,50226.4,La Ronge
Allene,Penley, 94373 8348,FATCA101,94453.58,Krasnokumskoye
Eydie,Hawket, 91873 3829,FATCA101,55844.58,Namling
Homer,Pointon, 96580 3801,FATCA101,50567.2,Utabi
Merla,Poacher, 983-735879,FATCA101,2841.38,Villa Yapacaní
Dina,Manginot, 94286 8847,FATCA101,18548.65,Lishu
Kiel,Tuttle, 99082-4322,FATCA101,51479.45,Nowe Brzesko
Claybourne,MacDowall,958788834,FATCA101,82146.88,Duobagou
Dorothee,Goley,945751446,FATCA101,8267.1,Milano
Lucian,Barhems, 95380-0959,FATCA101,51941.59,Vestmannaeyjar
Arlena,Rosenstiel, 954-75-7569,FATCA101,98215.31,Songshi
Agnesse,Darleston, 957 788714,FATCA101,77003.91,Anshun
Idaline,Newport, 96482-2003,FATCA101,98780.23,Bulianhe
Rodrique,Swindles, 978-77 5938,FATCA101,80787.96,Muhos
Hadrian,Millard,908722977,FATCA101,27232.07,Voznesenskaya
Leonardo,Burk, 999 82-9461,FATCA101,7795.3,Aurora
Ben,Peever, 93170 7508,FATCA101,94917.4,Itajuípe
Danit,Greenshiels,937798615,FATCA101,11057.15,‘Afrīn
Cristi,O'Flannery, 952 72-3884,FATCA101,71908.91,Aldeia da Bela Vista
Gan,Augar,979797652,FATCA101,6514.16,Al Maḩwīt
Andrea,Chatenet, 90170 3922,FATCA101,93967.79,Khairpur Nathan Shāh
